title,link,price_now,location,discount_price,discount_percent,img_link
MF GITA TOP ATASAN MUSLIMAH BEST SELLER,https://www.lazada.co.id/products/mf-gita-top-atasan-muslimah-best-seller-i384928589-s418660965.html?search=1,Rp46.500,DKI Jakarta,Rp59.000,-21%,False
IRDA-SEPATU WANITA / SLIPON MD907,https://www.lazada.co.id/products/irda-sepatu-wanita-slipon-md907-i457952364-s551186286.html?search=1,Rp39.192,Jawa Barat,Rp150.000,-74%,https://id-test-11.slatic.net/p/81f05330f66f6c113c2335d58bf62c00.jpg
Zoqi Wanita Sneaker Fashion Sport Kasual Sepatu Nyaman Berventilasi (Abu-abu).,https://www.lazada.co.id/products/zoqi-wanita-sneaker-fashion-olahraga-kasual-sepatu-nyaman-berventilasi-abu-abu-i9986940-s12743249.html?search=1,Rp156.500,Tiongkok,Rp880.952,-82%,False
Pluvia - Sepatu Sneakers Slip On Wanita Terbaru Quilted KR01 - Putih,https://www.lazada.co.id/products/pluvia-sepatu-sneakers-slip-on-wanita-terbaru-quilted-kr01-putih-i11168377-s14136443.html?search=1,Rp42.393,Jawa Barat,Rp120.000,-65%,False
Zanzea Wanita Panjang Dapat Disesuaikan Lengan Blus Kasual Denim Biru Atasan Tombol Kaus-Internasional,https://www.lazada.co.id/products/zanzea-wanita-panjang-dapat-disesuaikan-lengan-blus-kasual-denim-biru-atasan-tombol-kaus-internasional-i341225736-s393494969.html?search=1,Rp104.000,Tiongkok,Rp234.000,-56%,False
Zanzea Wanita Ukuran Plus Mini Pendek Gaun Bunga Atas Kaus Blus Tunik,https://www.lazada.co.id/products/zanzea-wanita-ukuran-plus-mini-pendek-gaun-bunga-atas-kaus-blus-tunik-i371563352-s396940600.html?search=1,Rp119.000,DKI Jakarta,Rp266.000,-55%,https://my-live-02.slatic.net/original/4faec4f2345bf8addae8b4afbad8354e.jpg
SS - MANSET BAJU MUSLIM WANITA/ SPANDEK/ UKURAN M L XL TERMURAH (Bisa COD),https://www.lazada.co.id/products/ss-manset-baju-muslim-wanita-spandek-ukuran-m-l-xl-termurah-bisa-cod-i498938683-s628662586.html?search=1,Rp21.000,DKI Jakarta,Rp42.000,-50%,False
YAO YAO - KEMEJA WANITA BLOUSE PENTAGON,https://www.lazada.co.id/products/yao-yao-kemeja-wanita-blouse-pentagon-i411661984-s457745080.html?search=1,Rp48.510,DKI Jakarta,Rp85.000,-43%,False
gamis baloteli polos,https://www.lazada.co.id/products/gamis-baloteli-polos-i401304188-s441747816.html?search=1,Rp53.000,DKI Jakarta,Rp110.000,-52%,False
Kemeja Seragam Lengan Panjang Batik PGRI Guru Wanita - Batik Alhadi,https://www.lazada.co.id/products/kemeja-seragam-lengan-panjang-batik-pgri-guru-wanita-batik-alhadi-i356230389-s612232323.html?search=1,Rp91.800,DKI Jakarta,Rp325.000,-72%,False
"TJK – Gamis terbaru Renata Dress bahan baloteli, dapatkan voucher Rp. 10.000,- untuk yang meng-klik IKUTI toko TJK",https://www.lazada.co.id/products/tjk-gamis-terbaru-renata-dress-bahan-baloteli-dapatkan-voucher-rp-10000-untuk-yang-meng-klik-ikuti-toko-tjk-i173452760-s418458267.html?search=1,Rp60.390,Jawa Barat,Rp110.000,-45%,False
SYUKRON COLLECTION SALUR BLOUSE EDIZ ARIELA BLOUSE ATASAN WANITA,https://www.lazada.co.id/products/syukron-collection-salur-blouse-ediz-ariela-blouse-atasan-wanita-i463620202-s559520367.html?search=1,Rp11.757,DKI Jakarta,Rp70.000,-83%,False
Terbaru .... ! Sepatu wanita  F.i.l.l.a  putih Tosca AP-02,https://www.lazada.co.id/products/terbaru-sepatu-wanita-filla-putih-tosca-ap-02-i435940168-s607398899.html?search=1,Rp33.000,Jawa Barat,Rp159.000,-79%,False
HSNFashion Dress Wanita // Pakaian Wanita // Dress Casual // Fashion Dress // Dress Wanita Dulla,https://www.lazada.co.id/products/hsnfashion-dress-wanita-pakaian-wanita-dress-casual-fashion-dress-dress-wanita-dulla-i393677646-s478476117.html?search=1,Rp62.300,DKI Jakarta,Rp123.000,-49%,False
Baru ZANZEA Wanita Elegan Renda Baju Blus Musim Gugur Blusas Asimetris Atasan Kasual Solid Baru V Leher 3/4 Lengan Pullovers (hitam) -Intl,https://www.lazada.co.id/products/baru-zanzea-wanita-elegan-renda-baju-blus-musim-gugur-blusas-asimetris-atasan-kasual-solid-baru-v-leher-34-lengan-pullovers-hitam-intl-i107702528-s109088586.html?search=1,Rp95.000,Tiongkok,Rp194.000,-51%,False
ZORA-SEPATU WANITA SLIP ON R07,https://www.lazada.co.id/products/zora-sepatu-wanita-slip-on-r07-i233274764-s283346552.html?search=1,Rp34.650,Jawa Barat,Rp175.000,-80%,False
G one Dress JUMBO XL / Fashion Wanitta / drerss XL / Dress Salur,https://www.lazada.co.id/products/g-one-dress-jumbo-xl-fashion-wanitta-drerss-xl-dress-salur-i501170127-s635088922.html?search=1,Rp35.800,DKI Jakarta,Rp80.000,-55%,False
baju murah - Longshirt polka,https://www.lazada.co.id/products/baju-murah-longshirt-polka-i383354140-s442106762.html?search=1,Rp41.000,Indonesia,Rp89.000,-54%,False
Zanzea Wanita Kasual Kapas Lengan Panjang Blus T Kemeja Longgar Tombol Up Atasan Tunik-Intl,https://www.lazada.co.id/products/zanzea-wanita-kasual-kapas-lengan-panjang-blus-t-kemeja-longgar-tombol-up-atasan-tunik-intl-i347250455-s361522447.html?search=1,Rp113.000,Tiongkok,Rp255.000,-56%,False
Floral kemeja wanita Lengan panjang musim gugur model baru gaya Korea longgar ukuran besar baju wanita membentuk tubuh Terlihat Langsing Sifon bersablon Kemeja,https://www.lazada.co.id/products/floral-kemeja-wanita-lengan-panjang-musim-gugur-model-baru-gaya-korea-longgar-ukuran-besar-baju-wanita-membentuk-tubuh-terlihat-langsing-sifon-bersablon-kemeja-i368682743-s392316857.html?search=1,Rp79.290,Tiongkok,Rp592.700,-87%,False
Areta Fashion DRESS LONGSLEEVE FF,https://www.lazada.co.id/products/areta-fashion-dress-longsleeve-ff-i498898154-s628498197.html?search=1,Rp21.780,DKI Jakarta,Rp50.006,-56%,False
MichelleStore Hongkong Dress / Hong Kong Dress / Hongkoi Dress,https://www.lazada.co.id/products/michellestore-hongkong-dress-hong-kong-dress-hongkoi-dress-i462080712-s557124901.html?search=1,Rp16.150,DKI Jakarta,Rp32.500,-50%,False
SYUKRONCOLLECTION SYUKRONCOLLECTION HOODIE ELSA DRESS WANITA CASUAL MAXY PANJANG NO.69,https://www.lazada.co.id/products/syukroncollection-syukroncollection-hoodie-elsa-dress-wanita-casual-maxy-panjang-no69-i412520574-s459285485.html?search=1,Rp21.319,DKI Jakarta,Rp55.000,-61%,False
Zanzea Fashion Wanita Casual Cotton Linen Panjang Kemeja Gaun Musim Panas Baru Retro Kotak-kotak Periksa Lapel Kerah Longgar Mide Sundress (orange) -Intl,https://www.lazada.co.id/products/zanzea-fashion-wanita-casual-cotton-linen-panjang-kemeja-gaun-musim-panas-baru-retro-kotak-kotak-periksa-lapel-kerah-longgar-mide-sundress-orange-intl-i150407928-s168878902.html?search=1,Rp123.000,Tiongkok,Rp276.000,-55%,False
Mentee Ukuran 35-42 Sepatu Wanita SNeakers Meningkatkan Sepatu Slip-On Sepatu Kasual Olahraga Tari Sepatu,https://www.lazada.co.id/products/mentee-ukuran-35-42-sepatu-wanita-sneakers-meningkatkan-sepatu-slip-on-sepatu-kasual-menari-olahraga-sepatu-i398192688-s437180122.html?search=1,Rp233.000,Tiongkok,Rp996.666,-77%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i423738742-s483603840.html?search=1,Rp53.200,Banten,Rp59.999,-11%,False
Wanita V Neck Pullover Tunik Blus Atasan Dicetak Gaun Baju Katun-Intl,https://www.lazada.co.id/products/wanita-v-neck-pullover-tunik-blus-atasan-dicetak-gaun-baju-katun-intl-i364048033-s383928553.html?search=1,Rp136.000,Tiongkok,Rp262.000,-48%,False
Zanzea Blus Wanita Summer Vintage Cetak Blusas O Leher Kemeja Lengan Pendek Roll Up Kaus Santai Puncak Panas Sale (merah) -Intl,https://www.lazada.co.id/products/zanzea-blus-wanita-summer-vintage-cetak-blusas-o-leher-kemeja-lengan-pendek-roll-up-kaus-santai-puncak-panas-sale-merah-intl-i151241318-s169947076.html?search=1,Rp86.000,Tiongkok,Rp194.000,-56%,False
Snowshop Dress Syari Baju Muslim ALEA,https://www.lazada.co.id/products/snowshop-dress-syari-baju-muslim-alea-i126475971-s466747637.html?search=1,Rp46.550,DKI Jakarta,Rp189.000,-75%,False
SYUKRONCOLLECTION DRESS MAXY SURIA SALUR WANITA STRIPE GAMIS NO.96,https://www.lazada.co.id/products/syukroncollection-dress-maxy-suria-salur-wanita-stripe-gamis-no96-i389175528-s424387273.html?search=1,Rp22.602,DKI Jakarta,Rp62.000,-64%,False
Gamis balotely* syari dewasa casual busui maxi dress 2List Garis tangan & bawah - Ranaya Fashion,https://www.lazada.co.id/products/gamis-balotely-syari-dewasa-casual-busui-maxi-dress-2list-garis-tangan-bawah-ranaya-fashion-i189918263-s497000070.html?search=1,Rp72.000,DKI Jakarta,Rp120.000,-40%,False
Zanzea Polos Atasan Ritsleting Panjang Kaus Asimetris Kerah Blus Lengan Wanita Merah Anggur-Internasional,https://www.lazada.co.id/products/zanzea-polos-atasan-ritsleting-panjang-kaus-asimetris-kerah-blus-lengan-wanita-merah-anggur-internasional-i332248449-s340031679.html?search=1,Rp102.000,Tiongkok,Rp242.000,-58%,False
SEPATU KETS WANITA FSN01,https://www.lazada.co.id/products/sepatu-kets-wanita-fsn01-i420699916-s475936128.html?search=1,Rp45.000,Indonesia,Rp100.000,-55%,False
Kain Wolfis Grade A,https://www.lazada.co.id/products/kain-wolfis-grade-a-i397969884-s488163680.html?search=1,Rp21.600,Indonesia,Rp24.000,-10%,False
Jfashion Blus Chiffon Gaya Korea tanpa Lengan Model wing,https://www.lazada.co.id/products/jfashion-blus-chiffon-gaya-korea-tanpa-lengan-model-wing-i3402109-s133758737.html?search=1,Rp36.860,Indonesia,Rp149.000,-75%,False
LEMONE Tumblr Tee T-shirt Kaos Cewe Spandek Premium Baju Wanita M fit to L,https://www.lazada.co.id/products/lemone-tumblr-tee-t-shirt-kaos-cewe-spandek-premium-baju-wanita-m-fit-to-l-i407538175-s450584095.html?search=1,Rp37.408,Jawa Barat,Rp48.900,-24%,False
Ibu pakaian musim panas gaun perempuan Sifon lengan pendek setengah baya setengah baya 2018 model baru 30-40-50 tahun Seolah-olah Dua Potongan Rok pasang,https://www.lazada.co.id/products/ibu-pakaian-musim-panas-gaun-perempuan-sifon-lengan-pendek-setengah-baya-setengah-baya-2018-model-baru-30-40-50-tahun-seolah-olah-dua-potongan-rok-pasang-i359811742-s377351542.html?search=1,Rp149.500,Tiongkok,Rp516.800,-71%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita/Super Jumbo/Bigsize/XXXL/3XL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanitasuper-jumbobigsizexxxl3xl-i429280324-s497803533.html?search=1,Rp45.000,Banten,Rp70.999,-37%,False
sepatu F-ILA  slip on  Wanita - MM88,https://www.lazada.co.id/products/sepatu-f-ila-slip-on-wanita-mm88-i468332366-s571510391.html?search=1,Rp40.300,Jawa Barat,Rp185.000,-78%,False
Kemeja Basic Motif Blouse Fashion Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-i413587108-s461658966.html?search=1,Rp50.400,Banten,Rp56.000,-10%,False
AB FASHION ATASAN JB/P11 XXL SALUR WARNA LENGAN PANJANG,https://www.lazada.co.id/products/ab-fashion-atasan-jbp11-xxl-salur-warna-lengan-panjang-i501034135-s634554525.html?search=1,Rp25.759,DKI Jakarta,Rp39.000,-34%,False
"Gamis modern*,gamis syari.gamis busui casual maxi,gamis rubby SRT,Al-fazza",https://www.lazada.co.id/products/gamis-moderngamis-syarigamis-busui-casual-maxigamis-rubby-srtal-fazza-i407658429-s473143832.html?search=1,Rp75.000,DKI Jakarta,Rp110.000,-32%,https://id-live-01.slatic.net/original/f07bcee4a87d6ee3eb7fa802f68db306.jpg
ZANZEA Wanita Retro O Leher Panjang Lengan Split Baggy Cotton Linen Solid Longgar Kasual Atasan Pesta Baju Kamftan Wanita Ukuran Plus (hitam) -Intl,https://www.lazada.co.id/products/zanzea-wanita-retro-o-leher-panjang-lengan-split-baggy-cotton-linen-solid-longgar-kasual-atasan-pesta-baju-kamftan-wanita-ukuran-plus-hitam-intl-i105420603-s373025101.html?search=1,Rp70.000,Tiongkok,Rp158.000,-56%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i424038991-s484458999.html?search=1,Rp43.792,Banten,Rp56.000,-22%,False
ZANZEA Wanita Round Leher Floral Printed Cotton Gaun Elegan Ladies 3/4 Kasual Lengan Baju Longgar Kaftan Vestido  -Intl,https://www.lazada.co.id/products/zanzea-wanita-round-leher-floral-printed-cotton-gaun-elegan-ladies-34-kasual-lengan-baju-longgar-kaftan-vestido-intl-i130633493-s382988319.html?search=1,Rp96.000,Tiongkok,Rp217.000,-56%,False
Labelledesign Baju Wanita Excel Dress Gamis Muslim Panjang Payung Supplier Pakaian Dewasa Bandung Termurah Fashion Hijab Kekinian Maxy Cewek Trendy Modis Gaun Santai Simple Casual,https://www.lazada.co.id/products/labelledesign-baju-wanita-excel-dress-gamis-muslim-panjang-payung-supplier-pakaian-dewasa-bandung-termurah-fashion-hijab-kekinian-maxy-cewek-trendy-modis-gaun-santai-simple-casual-i487522219-s603602891.html?search=1,Rp17.446,DKI Jakarta,Rp70.000,-75%,https://id-test-11.slatic.net/p/9e5c6cb54dd279d33390234612deb79c.jpg
Labelledesign SUNRISE GAMIS BUSUI RESLETING DEPAN SYARI MONALISA SUPER MURAH BAHAN IMPORT #589,https://www.lazada.co.id/products/labelledesign-sunrise-gamis-busui-resleting-depan-syari-monalisa-super-murah-bahan-import-589-i543554305-s752936203.html?search=1,Rp50.176,DKI Jakarta,Rp100.000,-50%,False
Moana Dress Moscrepe XL Gamis Busui Frendly /Trend Fashion Terbaru,https://www.lazada.co.id/products/moana-dress-moscrepe-xl-gamis-busui-frendly-trend-fashion-terbaru-i471742059-s694294170.html?search=1,Rp60.500,Jawa Barat,Rp170.000,-64%,False
GAMIS KANAYA SABYAN KANCING HIDUP SEMUA,https://www.lazada.co.id/products/gamis-kanaya-sabyan-kancing-hidup-semua-i435645417-s523685819.html?search=1,Rp45.900,DKI Jakarta,Rp49.900,-8%,False
Inwpllr Mode Terkini Blus Wanita Korea Kemeja Ruffle V-neck Atasan Lengan Panjang Pakaian Kerja Wanita Blus Sutra Wanita Kantor Kasual Atasan Ukuran Besar,https://www.lazada.co.id/products/inwpllr-mode-terkini-blus-wanita-korea-kemeja-ruffle-leher-v-lengan-panjang-atasan-pakaian-kerja-wanita-blus-sutra-wanita-kantor-kasual-atasan-ukuran-besar-i515028521-s700952404.html?search=1,Rp109.000,Tiongkok,Rp150.000,-27%,False
Labelledesign Elsa Plain Maxy - Navy,https://www.lazada.co.id/products/labelledesign-elsa-plain-maxy-navy-i100022595-s100031343.html?search=1,Rp13.691,DKI Jakarta,Rp70.000,-80%,False
Meixin SEPATU WANITA SNEAKERS /  MURAH BARU VENOM TALI,https://www.lazada.co.id/products/meixin-sepatu-wanita-sneakers-murah-baru-venom-tali-i434693110-s510097286.html?search=1,Rp29.000,Indonesia,Rp90.000,-68%,False
Sepatu Kets Converse019 All Star Original Unisex Vietnam Sneakers Pria dan Wanita,https://www.lazada.co.id/products/sepatu-kets-converse019-all-star-original-unisex-vietnam-sneakers-pria-dan-wanita-i419646138-s473711719.html?search=1,Rp54.800,Indonesia,Rp150.000,-63%,False
Hana Fashion * kaos stripe panjang jumbo fit XXL / LD: 120 - 124 *,https://www.lazada.co.id/products/hana-fashion-kaos-stripe-panjang-jumbo-fit-xxl-ld-120-124-i329022350-s335643487.html?search=1,Rp21.000,DKI Jakarta,Rp55.000,-62%,False
Zanzea Tartan Atasan Kotak-kotak Kemeja Wanita Awak Kapal Leher Periksa Lengan Panjang Tombol Blus-Internasional,https://www.lazada.co.id/products/zanzea-tartan-atasan-kotak-kotak-kemeja-wanita-awak-kapal-leher-periksa-lengan-panjang-tombol-blus-internasional-i341245443-s417571804.html?search=1,Rp97.000,Tiongkok,Rp184.000,-47%,False
IRDA-SNEAKERS VM (EEN.34) hitam/merah,https://www.lazada.co.id/products/irda-sneakers-vm-een34-hitammerah-i412871580-s460275115.html?search=1,Rp40.800,Jawa Barat,Rp120.000,-66%,False
"HEM BABOL ,, ( BIG SIZE )",https://www.lazada.co.id/products/hem-babol-big-size-i410482044-s455676339.html?search=1,Rp38.400,DKI Jakarta,Rp55.000,-30%,False
KEMEJA BASIC,https://www.lazada.co.id/products/kemeja-basic-i402280490-s443211169.html?search=1,Rp55.100,Banten,Rp59.999,-8%,False
SNEAKER NOVI AW01,https://www.lazada.co.id/products/sneaker-novi-aw01-i401586060-s442117526.html?search=1,Rp44.550,Indonesia,Rp65.000,-31%,False
Baju Muslim Modern Gamis Queene Dress Wally Crape Gamis Trendy Gaun Modern Casual Baju Modis Panjang Baju Syar’i Muslim Wanita Baju Kerja Syari Panjang Dress Pesta Murah Terbaru 2019,https://www.lazada.co.id/products/baju-muslim-modern-gamis-queene-dress-wally-crape-gamis-trendy-gaun-modern-casual-baju-modis-panjang-baju-syari-muslim-wanita-baju-kerja-syari-panjang-dress-pesta-murah-terbaru-2019-i440596692-s521058893.html?search=1,Rp66.100,Indonesia,Rp296.900,-78%,False
Inwpllr Bunga Perca Rumbai Gaun Wanita Sifon Bergaya Korea Gaun Musim Panas O-neck Baju Wanita Lengan Pendek Gaun Ukuran Besar,https://www.lazada.co.id/products/inwpllr-bunga-rumbai-gaun-patchwork-wanita-sifon-bergaya-korea-gaun-musim-panas-o-leher-baju-wanita-lengan-pendek-gaun-ukuran-besar-i461878349-s556768291.html?search=1,Rp109.000,Tiongkok,Rp200.000,-46%,False
SR Collection Emma Polos Maxi Dress Wanita Muslim,https://www.lazada.co.id/products/sr-collection-emma-polos-maxi-dress-wanita-muslim-i392584199-s447994359.html?search=1,Rp65.706,DKI Jakarta,Rp108.000,-39%,False
Sepatu Sneakers Boots Kemeja,https://www.lazada.co.id/products/sepatu-sneakers-boots-kemeja-i442764247-s524139550.html?search=1,Rp39.900,Indonesia,Rp100.000,-60%,False
Jfashion Kemeja Tangan Panjang Gaya Korea Kancing full - Keinara,https://www.lazada.co.id/products/jfashion-kemeja-tangan-panjang-gaya-korea-kancing-full-keinara-i179544398-s213916117.html?search=1,Rp41.000,Indonesia,Rp119.900,-66%,False
Lengan pendek Kemeja sifon baju wanita 2019 pakaian musim panas model baru Gaya Korea bordir Pita senam Kerah V kemeja ukuran besar M Sifon Atasan,https://www.lazada.co.id/products/lengan-pendek-kemeja-sifon-baju-wanita-2019-pakaian-musim-panas-model-baru-gaya-korea-bordir-pita-senam-kerah-v-kemeja-ukuran-besar-m-sifon-atasan-i366638096-s388694065.html?search=1,Rp104.850,Tiongkok,Rp308.100,-66%,False
Zanzea Wanita Lengan Panjang Kasual Kemeja Blus Garis-garis Tombol Down Ukuran Plus Atasan,https://www.lazada.co.id/products/zanzea-wanita-lengan-panjang-kasual-kemeja-blus-garis-garis-tombol-down-ukuran-plus-atasan-i423995769-s483635143.html?search=1,Rp98.000,Tiongkok,Rp238.000,-59%,False
ZANZEA Blus Kaus T-Shirt Atasan Wanita Motif Bunga Boho Retro Longgar Kasual (Tidak Termasuk Kalung),https://www.lazada.co.id/products/zanzea-blus-kaus-t-shirt-atasan-wanita-motif-bunga-boho-retro-longgar-kasual-tidak-termasuk-kalung-i371560737-s396949463.html?search=1,Rp84.000,Tiongkok,Rp188.000,-55%,False
Gamis kekinian Murah #Mutiara LEFASHION,https://www.lazada.co.id/products/gamis-kekinian-murah-mutiara-lefashion-i546734320-s758392483.html?search=1,Rp32.108,DKI Jakarta,Rp39.900,-20%,False
Pennay Import Sport Shoes - Sepatu Sneakers Kasual Import Wanita V360 - Sepatu Korea Santai Murah - Sepatu Jogging Cewe,https://www.lazada.co.id/products/pennay-import-sport-shoes-sepatu-sneakers-kasual-import-wanita-v360-sepatu-korea-santai-murah-sepatu-jogging-cewe-i565630085-s801186538.html?search=1,Rp91.000,DKI Jakarta,Rp299.000,-70%,False
( Bayar di Tempat ) Kemeja Monalisa / Square Blouse / Monalisa Blouse / Kemeja Motif Kotak,https://www.lazada.co.id/products/bayar-di-tempat-kemeja-monalisa-square-blouse-monalisa-blouse-kemeja-motif-kotak-i513870128-s695270261.html?search=1,Rp36.000,DKI Jakarta,Rp95.000,-62%,False
NEW - Monalisa Set,https://www.lazada.co.id/products/new-monalisa-set-i432592834-s504445973.html?search=1,Rp61.700,Indonesia,Rp132.500,-53%,False
YAO YAO KEMEJA DELVI MONALISA BLOUSE WANITA,https://www.lazada.co.id/products/yao-yao-kemeja-delvi-monalisa-blouse-wanita-i440160537-s520148587.html?search=1,Rp45.000,DKI Jakarta,Rp85.000,-47%,False
howfashion DRESS MAXI ANISA SALUR,https://www.lazada.co.id/products/howfashion-dress-maxi-anisa-salur-i418604142-s471521076.html?search=1,Rp14.250,Indonesia,Rp30.000,-53%,False
Mantul Aja - Gamis Muslim Maxi Long Dress Kodok Modis Stripe Wanita / Cewek Bahan Wafel dan Kaos,https://www.lazada.co.id/products/mantul-aja-gamis-muslim-maxi-long-dress-kodok-modis-stripe-wanita-cewek-bahan-wafel-dan-kaos-i497098205-s623966053.html?search=1,Rp54.449,Indonesia,Rp79.900,-32%,False
Mode-Grosir  Kaos Oblong Atasan wanita Guci,https://www.lazada.co.id/products/mode-grosir-kaos-oblong-atasan-wanita-guci-i392719842-s812218252.html?search=1,Rp19.500,Indonesia,Rp35.000,-44%,False
Ayako Fashion Long Sleeve Maxi Lissandra / Lengan Serut / Dress Muslim / Baju Muslim (13 Warna),https://www.lazada.co.id/products/ayako-fashion-long-sleeve-maxi-lissandra-lengan-serut-dress-muslim-baju-muslim-13-warna-i191498233-s233474318.html?search=1,Rp54.500,DKI Jakarta,Rp115.000,-53%,False
YAO YAO KEMEJA MONALISA MAPLE BLOUSE PINK,https://www.lazada.co.id/products/yao-yao-kemeja-monalisa-maple-blouse-pink-i426946518-s491327615.html?search=1,Rp45.000,DKI Jakarta,Rp80.000,-44%,False
ZNPNXN Sepatu Olahraga Untuk Wanita Luar Wanita Sneakers Fashion Sepatu Tari Tari Sepatu Tari Tari Untuk Wanita [Pengiriman Gratis],https://www.lazada.co.id/products/znpnxn-sepatu-olahraga-untuk-wanita-luar-wanita-sneakers-fashion-sepatu-tari-tari-sepatu-tari-tari-untuk-wanita-pengiriman-gratis-i169895224-s199591675.html?search=1,Rp201.000,Tiongkok,Rp1.145.000,-82%,False
