title,link,price_now,location,discount_price,discount_percent,img_link
1X Kamera Keamanan Nirkabel WIFI Pemantauan Jarak Jauh Ultra-kecil Micro Camera-Intl,https://www.lazada.co.id/products/1x-kamera-keamanan-nirkabel-wifi-pemantauan-jarak-jauh-ultra-kecil-micro-camera-intl-i125353358-s131511100.html?search=1,Rp217.000,Tiongkok,Rp760.000,-71%,False
Kamera Mini Ip Nirkabel Keamanan Rumah HD 1080 P DVR Modus Malam,https://www.lazada.co.id/products/kamera-mini-ip-nirkabel-keamanan-rumah-hd-1080-p-dvr-modus-malam-i556118444-s783266490.html?search=1,Rp74.000,Tiongkok,Rp112.000,-34%,False
Kamera Mini 14 Megapiksel  Digital Mikroskop Industri BNC AV TV Video Diperbesar C Mount Lensa,https://www.lazada.co.id/products/kamera-mini-14-megapiksel-digital-mikroskop-industri-bnc-av-tv-video-diperbesar-c-mount-lensa-i9229836-s11739916.html?search=1,Rp404.000,Tiongkok,Rp690.000,-41%,False
Mini Kamera Wifi HD 1080 P Cangkang Tahan Air Sensor CMOS Perekam Pengelihatan Malam Camcorder,https://www.lazada.co.id/products/mini-kamera-wifi-hd-1080-p-cangkang-tahan-air-sensor-cmos-perekam-pengelihatan-malam-camcorder-i508300722-s667108281.html?search=1,Rp260.000,Tiongkok,Rp416.000,-38%,False
Kamera Keamanan Penuh HD 1080 P Deteksi Gerakan Perekam Pengelihatan Malam,https://www.lazada.co.id/products/kamera-keamanan-penuh-hd-1080-p-deteksi-gerakan-perekam-pengelihatan-malam-i471608022-s576502667.html?search=1,Rp96.000,Tiongkok,Rp144.000,-33%,False
NNC Beauty - CCTV Terkecil Sedunia - Kamera Tersembunyi / Kamera Mini Mini Dv Cam Sq8 Full HD 1080P Spy Cam High Quality,https://www.lazada.co.id/products/nnc-beauty-cctv-terkecil-sedunia-kamera-tersembunyi-kamera-mini-mini-dv-cam-sq8-full-hd-1080p-spy-cam-high-quality-i421348871-s477102864.html?search=1,Rp235.000,Jawa Timur,Rp350.000,-33%,False
Getek Nirkabel Wifi 720 P HDR Gerak Horisontal dan Vertikal Jaringan IP Keamanan Kamera Modus Malam Webcam,https://www.lazada.co.id/products/getek-nirkabel-wifi-720-p-hdr-gerak-horisontal-dan-vertikal-jaringan-ip-keamanan-kamera-modus-malam-webcam-i364269683-s384383154.html?search=1,Rp477.000,Tiongkok,Rp917.000,-48%,False
Elec Digital 1080 P LCD 8 Ular Mm Lingkup Endoskopi Inskam112 Sensor Anti Air Inspeksi Kamera HD Handheld Boroscope 5 M Kabel Kaku,https://www.lazada.co.id/products/elec-digital-1080-p-lcd-8-ular-mm-lingkup-endoskopi-inskam112-sensor-anti-air-inspeksi-kamera-hd-handheld-boroscope-5-m-kabel-kaku-i510888349-s679868535.html?search=1,Rp1.020.000,Tiongkok,Rp1.700.000,-40%,False
HARGA TERBAIK Digital 1080 P LCD Ular Lingkup Endoskop Kamera Inspeksi Boroscope 3 M,https://www.lazada.co.id/products/harga-terbaik-digital-1080-p-lcd-ular-lingkup-endoskop-kamera-inspeksi-boroscope-3-m-i530360739-s730028362.html?search=1,Rp1.993.400,Tiongkok,Rp2.975.000,-33%,False
Wearable Kamera Mini P2P Kamera Wifi HD Pulpen Nirkabel Kamera Pena Pereka Suara Mikro Tubuh Camara Kamera Video DVR,https://www.lazada.co.id/products/wearable-kamera-mini-p2p-kamera-wifi-hd-pulpen-nirkabel-kamera-pena-pereka-suara-mikro-tubuh-camara-kamera-video-dvr-i495436786-s620536241.html?search=1,Rp257.725,Tiongkok,Rp368.179,-30%,False
Jual WellSQ11 Kamera Mini 1080 P HD Modus Malam Kamera Video Olahraga Mini DV DVR Perekam Video,https://www.lazada.co.id/products/jual-wellsq11-kamera-mini-1080-p-hd-modus-malam-kamera-video-olahraga-mini-dv-dvr-perekam-video-i535552672-s737184910.html?search=1,Rp93.000,Tiongkok,Rp148.800,-38%,False
SQ16 Kamera Mini Dadu Kamera 1080 P HD Video Aksi Modus Malam,https://www.lazada.co.id/products/sq16-kamera-mini-dadu-kamera-1080-p-hd-video-aksi-modus-malam-i416343218-s466951797.html?search=1,Rp216.000,Tiongkok,Rp305.000,-29%,False
Chesy Kamera Keamanan Penuh HD 1080 P Deteksi Gerakan Perekam Pengelihatan Malam,https://www.lazada.co.id/products/chesy-kamera-keamanan-penuh-hd-1080-p-deteksi-gerakan-perekam-pengelihatan-malam-i460174133-s554146249.html?search=1,Rp87.000,Tiongkok,Rp128.000,-32%,False
YASHICA DC-HV888 - Kamera Pocket ( FREE SCREENGUARD + MEMORI 16GB ),https://www.lazada.co.id/products/yashica-dc-hv888-kamera-pocket-free-screenguard-memori-16gb-i538502448-s742910137.html?search=1,Rp769.000,Indonesia,Rp854.444,-10%,False
Mini Kamera Digital Anak Video Camcorder 720 P HD 4 X Zoom Kamera Video dengan 2.4 Inci TFT Layar LCD,https://www.lazada.co.id/products/mini-kamera-digital-anak-video-camcorder-720-p-hd-4-x-zoom-kamera-video-dengan-24-inci-tft-layar-lcd-i541554173-s748858291.html?search=1,Rp174.000,Tiongkok,Rp290.000,-40%,False
WiFi Kamera Mini Nirkabel HD 1080P Digital Video Motion Activated Camera,https://www.lazada.co.id/products/wifi-kamera-mini-nirkabel-hd-1080p-digital-video-motion-activated-camera-i577656432-s818910805.html?search=1,Rp128.000,Tiongkok,Rp213.000,-40%,False
HARGA TERBAIK Digital 1080 P LCD Ular Lingkup Endoskop Kamera Inspeksi Boroscope 3 M,https://www.lazada.co.id/products/harga-terbaik-digital-1080-p-lcd-ular-lingkup-endoskop-kamera-inspeksi-boroscope-3-m-i530372380-s730040140.html?search=1,Rp1.055.700,Tiongkok,Rp1.576.000,-33%,False
"2 In 1 Mikro USB & USB Endoskopi Tahan Air Ular Tabung Kamera Inspeksi dengan 6 LED untuk Terbaru OTG Ponsel Android, Panjang: 1.5 M, Lensa Diameter: 9 Mm",https://www.lazada.co.id/products/2-in-1-mikro-usb-usb-endoskopi-tahan-air-ular-tabung-kamera-inspeksi-dengan-6-led-untuk-terbaru-otg-ponsel-android-panjang-15-m-lensa-diameter-9-mm-i554912889-s779930148.html?search=1,Rp205.000,Tiongkok,Rp293.000,-30%,False
Supermall Kecil Kamera Wifi Mini Ip Nirkabel 1080 P HD P2P Video CCTV Nanny Kamera Badan Keamanan Rumah Dunia Monitor Penglihatan,https://www.lazada.co.id/products/supermall-kecil-kamera-wifi-mini-ip-nirkabel-1080-p-hd-p2p-video-cctv-nanny-kamera-badan-keamanan-rumah-dunia-monitor-penglihatan-i498144078-s626182592.html?search=1,Rp270.480,Tiongkok,Rp414.000,-35%,False
DXY-2 M IP68 Kawat Lembut Nirkabel WiFi Video Tabung Endoskopi Lensa Kamera Tahan Air Endoskopi HD Kamera Inspeksi 7 Mm Kepala Kamera Dimeter,https://www.lazada.co.id/products/dxy-2-m-ip68-kawat-lembut-nirkabel-wifi-video-tabung-endoskopi-lensa-kamera-tahan-air-endoskopi-hd-kamera-inspeksi-7-mm-kepala-kamera-dimeter-i436829613-s514325471.html?search=1,Rp131.993,Hong Kong SAR Tiongkok,Rp217.037,-39%,False
7 Mm 2 In 1 USB Endoskopi 480 P HD Ular Tabung Endoskopi Kamera Inspeksi Kamera Mikro untuk PC Ponsel Pintar Android,https://www.lazada.co.id/products/7-mm-2-in-1-usb-endoskopi-480-p-hd-ular-tabung-endoskopi-kamera-inspeksi-kamera-mikro-untuk-pc-ponsel-pintar-android-i435608741-s512118498.html?search=1,Rp129.000,Tiongkok,Rp211.000,-39%,False
"GT300 2.4 ""Full HD 1080 P Podofo Kendaraan DVR Mobil Kamera Video Kamera Perekam Dashbor",https://www.lazada.co.id/products/gt300-24-full-hd-1080-p-podofo-kendaraan-dvr-mobil-kamera-video-kamera-perekam-dashbor-i512820071-s690734753.html?search=1,Rp403.000,,Rp584.000,-31%,False
MD12 Mikro Nirkabel Kamera Mini 1080 P Kamera Perekam HD dengan Modus Malam,https://www.lazada.co.id/products/md12-mikro-nirkabel-kamera-mini-1080-p-kamera-perekam-hd-dengan-modus-malam-i435239168-s511366887.html?search=1,Rp312.000,Tiongkok,Rp382.000,-18%,False
Fyup 5.5 Mm 3in1 IP67 1.3 M Piksel Membersihkan Telinga Endoskop USB HD Visual Sendok Telinga Earpick Kamera Mini Built-In 6 LED,https://www.lazada.co.id/products/fyup-55-mm-3in1-ip67-13-m-piksel-membersihkan-telinga-endoskop-usb-hd-visual-sendok-telinga-earpick-kamera-mini-built-in-6-led-i438076888-s516315938.html?search=1,Rp124.000,Tiongkok,Rp200.000,-38%,False
OEM MD80 Mini DV Kamera DVR Perekam Video Perekam Kamera untuk Webcam Helm Sepeda Motor Hiking Olahraga,https://www.lazada.co.id/products/oem-md80-mini-dv-kamera-dvr-perekam-video-perekam-kamera-untuk-webcam-helm-sepeda-motor-hiking-olahraga-i442723244-s524002075.html?search=1,Rp59.868,,Rp99.000,-40%,False
ET C6 Mini Kamera Wifi HD 720 P Rumah Camcorder Keamanan Modus Malam Dtection Ip Nirkabel Kamera DV DVR Perekam Video P2P Cam,https://www.lazada.co.id/products/et-c6-mini-kamera-wifi-hd-720-p-rumah-camcorder-keamanan-modus-malam-dtection-ip-nirkabel-kamera-dv-dvr-perekam-video-p2p-cam-i414132274-s462430902.html?search=1,Rp591.000,,Rp879.000,-33%,False
Mini 1080 P Full HD Penglihatan Malam Infrared DV Kamera DVR Mobil Perekam Video,https://www.lazada.co.id/products/mini-1080-p-full-hd-penglihatan-malam-infrared-dv-kamera-dvr-mobil-perekam-video-i514198911-s697182724.html?search=1,Rp95.000,Tiongkok,Rp152.000,-38%,False
Kunci Mobil Mini Kamera Video Kamera DVR Perekam Camcorder Deteksi Gerakan,https://www.lazada.co.id/products/kunci-mobil-mini-kamera-video-kamera-dvr-perekam-camcorder-deteksi-gerakan-i549878479-s766014572.html?search=1,Rp106.000,Tiongkok,Rp175.000,-39%,False
Wllw F140 7 Mm 1280*720 Endoskop Wifi Kabel Kamera untuk Windows untuk Android untuk IOS,https://www.lazada.co.id/products/wllw-f140-7-mm-1280720-endoskop-wifi-kabel-kamera-untuk-windows-untuk-android-untuk-ios-i477948054-s588952390.html?search=1,Rp269.200,,Rp402.000,-33%,https://th-live-02.slatic.net/original/de343016281c6dfbdd47a9d03b53902c.jpg
Mini Kamera Nirkabel WiFi IP Lubang Jarum Diy Digital Kamera Video Mini DVR Mikro,https://www.lazada.co.id/products/mini-kamera-nirkabel-wifi-ip-lubang-jarum-diy-digital-kamera-video-mini-dvr-mikro-i568468233-s805496473.html?search=1,Rp117.000,Tiongkok,Rp168.000,-30%,False
Kamera Mini IP Keamanan Rumah HD 1080 P DVR Modus Malam,https://www.lazada.co.id/products/kamera-mini-ip-keamanan-rumah-hd-1080-p-dvr-modus-malam-i552114575-s774354457.html?search=1,Rp76.440,Tiongkok,Rp118.000,-35%,False
Anggun 10 Pcs BNC Q9 Steker Male untuk Rg59 Kabel Koaksial Cctv Tembaga Konektor Solderless,https://www.lazada.co.id/products/anggun-10-pcs-bnc-q9-steker-male-untuk-rg59-kabel-koaksial-cctv-tembaga-konektor-solderless-i555736920-s782326626.html?search=1,Rp75.000,,Rp113.000,-34%,False
Kamera Gantungan Kunci Spy Cam Kamera Tersembunyi - 808 Car Keys Micro - Hidden Spy Camera High Quality Hybrid Tech Hanger Type,https://www.lazada.co.id/products/kamera-gantungan-kunci-spy-cam-kamera-tersembunyi-808-car-keys-micro-hidden-spy-camera-high-quality-hybrid-tech-hanger-type-i558792520-s789214961.html?search=1,Rp73.500,Indonesia,Rp90.000,-18%,https://id-test-11.slatic.net/p/ffd6a9660e8995e3ad19c6cfa6c0aa8c.jpg
Mini DV DVR Kamera Video Camcorder Perekam Webcam Baru,https://www.lazada.co.id/products/mini-dv-dvr-kamera-video-camcorder-perekam-webcam-baru-i549734219-s765436346.html?search=1,Rp112.000,Tiongkok,Rp185.000,-39%,False
Xin 2 In 1 5.5/7.0/8.0 Mm 2/5/10 M 2 Juta Android PC 6LED HD Inspeksi Borescope Endoskopi USB Tahan Air IP67 Kawat Kamera,https://www.lazada.co.id/products/xin-2-in-1-557080-mm-2510-m-2-juta-android-pc-6led-hd-inspeksi-borescope-endoskopi-usb-tahan-air-ip67-kawat-kamera-i517378394-s710686158.html?search=1,Rp111.000,Tiongkok,Rp185.000,-40%,False
10 Buah 3.7 Cm 9 Cm Hitam Nilon Penjepit Pegas Set Plastik Penjepit Muslin Alat Tukang Kayu untuk Kertas Latar Belakang Latar Belakang Foto Kayu,https://www.lazada.co.id/products/10-buah-37-cm-9-cm-hitam-nilon-penjepit-pegas-set-plastik-penjepit-muslin-alat-tukang-kayu-untuk-kertas-latar-belakang-latar-belakang-foto-kayu-i508286863-s667104380.html?search=1,Rp17.000,Tiongkok,Rp27.200,-38%,False
Kamera Mini Ip Nirkabel Keamanan Rumah HD 1080 P DVR Modus Malam,https://www.lazada.co.id/products/kamera-mini-ip-nirkabel-keamanan-rumah-hd-1080-p-dvr-modus-malam-i525192386-s724234571.html?search=1,Rp91.000,Tiongkok,Rp136.500,-33%,False
MD80 Kamera Mini Kit 16 GB HD DV Camcorder Kamera Video DVR Olahraga Outdoor Sepeda Helm Kamera Sepeda Motor Video Perekam Audio,https://www.lazada.co.id/products/md80-kamera-mini-kit-16-gb-hd-dv-camcorder-kamera-video-dvr-olahraga-outdoor-sepeda-helm-kamera-sepeda-motor-video-perekam-audio-i412270783-s458595208.html?search=1,Rp102.410,,Rp155.000,-34%,False
HD 1080 P Kamera Keamanan Mini Modus Malam Web Camcorder,https://www.lazada.co.id/products/hd-1080-p-kamera-keamanan-mini-modus-malam-web-camcorder-i436137826-s513071155.html?search=1,Rp137.000,Tiongkok,Rp206.000,-34%,False
Wond Endoskop Industri Kamera 4.3 Inci Layar LCD Digital Di Kamera Pengintai,https://www.lazada.co.id/products/wond-endoskop-industri-kamera-43-inci-layar-lcd-digital-di-kamera-pengintai-i555726147-s782224914.html?search=1,Rp1.928.000,Tiongkok,Rp2.966.154,-35%,False
Meniup 10 Pcs BNC Q9 Steker Male untuk Rg59 Kabel Koaksial Cctv Tembaga Konektor Solderless,https://www.lazada.co.id/products/meniup-10-pcs-bnc-q9-steker-male-untuk-rg59-kabel-koaksial-cctv-tembaga-konektor-solderless-i555312494-s781196909.html?search=1,Rp75.000,,Rp113.000,-34%,False
Amkov Mini Anak Digital Kamera Video Kamera Mini Hadiah untuk Anak-anak,https://www.lazada.co.id/products/amkov-mini-anak-digital-kamera-video-kamera-mini-hadiah-untuk-anak-anak-i407518950-s450566441.html?search=1,Rp247.000,Tiongkok,Rp408.000,-39%,False
"E27 Bentuk Bohlam 360 Derajat Kamera Panorama 1080 P HD Wifi Remote Webcam Monitoring untuk IOS Android Telepon Seluler, didukung Deteksi Gerak & Dua Arah Suara (Tanpa Kartu)",https://www.lazada.co.id/products/e27-bentuk-bohlam-360-derajat-kamera-panorama-1080-p-hd-wifi-remote-webcam-monitoring-untuk-ios-android-telepon-seluler-didukung-deteksi-gerak-dua-arah-suara-tanpa-kartu-i543448202-s752670016.html?search=1,Rp587.000,Tiongkok,Rp838.571,-30%,False
"2 In 1 Mikro USB & USB Endoskopi Tahan Air Ular Tabung Kamera Inspeksi dengan 6 LED untuk Terbaru OTG Ponsel Android, Panjang: 1.5 M, Diameter Lensa: 5.5 Mm",https://www.lazada.co.id/products/2-in-1-mikro-usb-usb-endoskopi-tahan-air-ular-tabung-kamera-inspeksi-dengan-6-led-untuk-terbaru-otg-ponsel-android-panjang-15-m-diameter-lensa-55-mm-i554912890-s779930149.html?search=1,Rp140.000,Tiongkok,Rp200.000,-30%,False
Wllw SQ16 Kamera Mini Dadu Kamera 1080 P HD Video Aksi Modus Malam,https://www.lazada.co.id/products/wllw-sq16-kamera-mini-dadu-kamera-1080-p-hd-video-aksi-modus-malam-i477890084-s588818659.html?search=1,Rp201.600,,Rp301.000,-33%,False
SQ11 720 P Olahraga DV Mini Malam Inframerah Monitor Penglihatan Kamera Tersembunyi Mobil DV Digital Perekam Video,https://www.lazada.co.id/products/sq11-720-p-olahraga-dv-mini-malam-inframerah-monitor-penglihatan-kamera-tersembunyi-mobil-dv-digital-perekam-video-i419741764-s473936364.html?search=1,Rp90.000,Hong Kong SAR Tiongkok,Rp156.000,-42%,False
"2 In 1 Mikro USB & USB Endoskopi Tahan Air Ular Tabung Kamera Inspeksi dengan 6 LED untuk Terbaru OTG Ponsel Android, Panjang: 2 M, Diameter Lensa: 5.5 Mm",https://www.lazada.co.id/products/2-in-1-mikro-usb-usb-endoskopi-tahan-air-ular-tabung-kamera-inspeksi-dengan-6-led-untuk-terbaru-otg-ponsel-android-panjang-2-m-diameter-lensa-55-mm-i554918629-s779912501.html?search=1,Rp165.000,Tiongkok,Rp236.000,-30%,False
Minerally 1080 P Full HD DV Kamera Mikro dengan Infrared Modus Malam Camcorder Dukungan TF Kartu,https://www.lazada.co.id/products/minerally-1080-p-full-hd-dv-kamera-mikro-dengan-infrared-modus-malam-camcorder-dukungan-tf-kartu-i519330939-s715086512.html?search=1,Rp216.000,Tiongkok,Rp357.000,-40%,False
Silynew [Upgrade Ditingkatkan] Wireless RF Sinyal Detektor Set Lensa Kamera Tersembunyi Gawai GSM Finder Wirelessultra-Sensitivitas Tinggi,https://www.lazada.co.id/products/silynew-upgrade-ditingkatkan-wireless-rf-sinyal-detektor-set-lensa-kamera-tersembunyi-gawai-gsm-finder-wirelessultra-sensitivitas-tinggi-i562150125-s794574578.html?search=1,Rp257.000,,Rp359.800,-29%,False
Kamera USB Endoscope Baroscope 7mm 1/9 CMOS - 009,https://www.lazada.co.id/products/kamera-usb-endoscope-baroscope-7mm-19-cmos-009-i489740304-s608160445.html?search=1,Rp59.000,DKI Jakarta,Rp80.000,-26%,False
"2 In 1 Mikro USB & USB Endoskopi Tahan Air Ular Tabung Kamera Inspeksi dengan 6 LED untuk Terbaru OTG Ponsel Android, Panjang: 1 M, Diameter Lensa: 5.5 Mm",https://www.lazada.co.id/products/2-in-1-mikro-usb-usb-endoskopi-tahan-air-ular-tabung-kamera-inspeksi-dengan-6-led-untuk-terbaru-otg-ponsel-android-panjang-1-m-diameter-lensa-55-mm-i554930471-s779908671.html?search=1,Rp140.000,Tiongkok,Rp200.000,-30%,False
"2 In 1 Mikro USB & USB Endoskopi Tahan Air Ular Tabung Kamera Inspeksi dengan 6 LED untuk Terbaru OTG Ponsel Android, Panjang: 2 M, Diameter Lensa: 7 Mm",https://www.lazada.co.id/products/2-in-1-mikro-usb-usb-endoskopi-tahan-air-ular-tabung-kamera-inspeksi-dengan-6-led-untuk-terbaru-otg-ponsel-android-panjang-2-m-diameter-lensa-7-mm-i554916773-s779926230.html?search=1,Rp165.000,Tiongkok,Rp236.000,-30%,False
"Buybowie Mini 2.7 Inci Layar Dash Cam Kamera Mobil 1080 P FHD Mobil DVR Kamera Dasbor Perekam Video dengan Modus Malam, g-Sensor Rekaman Loop, Deteksi Gerakan dan Monitor Parkir",https://www.lazada.co.id/products/buybowie-mini-27-inci-layar-dash-cam-kamera-mobil-1080-p-fhd-mobil-dvr-kamera-dasbor-perekam-video-dengan-modus-malam-g-sensor-rekaman-loop-deteksi-gerakan-dan-monitor-parkir-i429229251-s497566100.html?search=1,Rp282.000,,Rp394.800,-29%,False
"Hamtod H8A UHD 4 K WIFI Kamera Olahraga dengan Kasus Tahan Air, Allwinner V3 Program 0.66 Inci Layar Depan, 2.0 Inci Layar LCD, Lensa Sudut Lebar 170 Derajat (Hitam)",https://www.lazada.co.id/products/hamtod-h8a-uhd-4-k-wifi-kamera-olahraga-dengan-kasus-tahan-air-allwinner-v3-program-066-inci-layar-depan-20-inci-layar-lcd-lensa-sudut-lebar-170-derajat-hitam-i504140206-s646916300.html?search=1,Rp1.017.000,Tiongkok,Rp1.452.857,-30%,False
Top Seller 1080 P Kamera Mini SQ11 Camcorder Modus Malam Olahraga Perekam Video DV,https://www.lazada.co.id/products/top-seller-1080-p-kamera-mini-sq11-camcorder-modus-malam-olahraga-perekam-video-dv-i434556501-s509767922.html?search=1,Rp138.000,,Rp206.000,-33%,False
SONY DSC WX 220 Kamera Pocket,https://www.lazada.co.id/products/sony-dsc-wx-220-kamera-pocket-i114053831-s117710957.html?search=1,Rp2.450.000,DKI Jakarta,,,False
"Hamtod HF60 Pro UHD 4 K WIFI 16.0MP Kamera Olahraga dengan Case Tahan Air & Pengendali Jarak Jauh, Generalplus 4247 2.0 Inci Layar LCD, Lensa Sudut Lebar 120 Derajat, dengan Aksesori Mewah (Hitam)",https://www.lazada.co.id/products/hamtod-hf60-pro-uhd-4-k-wifi-160mp-kamera-olahraga-dengan-case-tahan-air-pengendali-jarak-jauh-generalplus-4247-20-inci-layar-lcd-lensa-sudut-lebar-120-derajat-dengan-aksesori-mewah-hitam-i504126472-s646908369.html?search=1,Rp545.000,Tiongkok,Rp778.571,-30%,False
Kamera Pengawas Mini Portable HD 1080 P Cam Wide Angle Kamera Penglihatan Malam,https://www.lazada.co.id/products/kamera-pengawas-mini-portable-hd-1080-p-cam-wide-angle-kamera-penglihatan-malam-i577066776-s817846791.html?search=1,Rp108.000,Tiongkok,Rp172.800,-38%,False
VEGOO 1080 P Full HD DV Kamera Mikro dengan Infrared Modus Malam Camcorder Dukungan TF Kartu,https://www.lazada.co.id/products/vegoo-1080-p-full-hd-dv-kamera-mikro-dengan-infrared-modus-malam-camcorder-dukungan-tf-kartu-i518406340-s713318785.html?search=1,Rp216.000,Tiongkok,Rp357.000,-40%,False
Canon EOS 4000D Kit 18-55 III - Free Accesories,https://www.lazada.co.id/products/canon-eos-4000d-kit-18-55-iii-free-accesories-i382909116-s415469642.html?search=1,Rp3.599.000,DKI Jakarta,Rp5.999.000,-40%,False
Kawat Kurang Endoskopi dengan Tempat Ponsel 8 Mm Lensa HD Wifi Borescope Kamera Inspeksi Built-In 8 Lampu LED IP67 Tahan Air untuk Ponsel Cerdas Android IOS,https://www.lazada.co.id/products/kawat-kurang-endoskopi-dengan-tempat-ponsel-8-mm-lensa-hd-wifi-borescope-kamera-inspeksi-built-in-8-lampu-led-ip67-tahan-air-untuk-ponsel-cerdas-android-ios-i554964869-s780158110.html?search=1,Rp556.000,Tiongkok,Rp890.000,-38%,False
Android 7mm 4cm Focal Distance Endoscope Camera 720P 2M IP67 Waterproof Kamera Kabel Endoskopi Super Mini Inspeksi Tabung Pipa Ular Saluran Air Snake Camera Kamera Kecil Pengintai Tahan Air Micro USB OTG for Smartphone Spy Cam Inspection s2568 - Black,https://www.lazada.co.id/products/android-7mm-4cm-focal-distance-endoscope-camera-720p-2m-ip67-waterproof-kamera-kabel-endoskopi-super-mini-inspeksi-tabung-pipa-ular-saluran-air-snake-camera-kamera-kecil-pengintai-tahan-air-micro-usb-otg-for-smartphone-spy-cam-inspection-s2568-black-i167640005-s196220532.html?search=1,Rp87.900,DKI Jakarta,Rp139.900,-37%,False
Coyen Sq19 Mobil Kamera DVR Mini Kamera Perekam HD CMOS 1080 P Modus Malam Perekam Video,https://www.lazada.co.id/products/coyen-sq19-mobil-kamera-dvr-mini-kamera-perekam-hd-cmos-1080-p-modus-malam-perekam-video-i433629201-s507856857.html?search=1,Rp221.000,Tiongkok,Rp312.000,-29%,False
"2 In 1 Mikro USB & USB Endoskopi Tahan Air Ular Tabung Kamera Inspeksi dengan 6 LED untuk Terbaru OTG Ponsel Android, Panjang: 3.5 M, Lensa Diameter: 9 Mm",https://www.lazada.co.id/products/2-in-1-mikro-usb-usb-endoskopi-tahan-air-ular-tabung-kamera-inspeksi-dengan-6-led-untuk-terbaru-otg-ponsel-android-panjang-35-m-lensa-diameter-9-mm-i554938243-s779896920.html?search=1,Rp215.000,Tiongkok,Rp307.000,-30%,False
