title,link,price_now,location,discount_price,discount_percent,img_link
STRAWBERRY BOMB  DUAL SIM RADIO FM HANDPHONE UNIK CANDYBAR PHONE MINIMALIS,https://www.lazada.co.id/products/strawberry-bomb-dual-sim-radio-fm-handphone-unik-candybar-phone-minimalis-i416013468-s466635150.html?search=1,Rp91.000,Indonesia,,,False
Xiaomi Redmi 4A - 16GB - Gold (Ready Bhs Indonesia & 4G Indonesia) ,https://www.lazada.co.id/products/xiaomi-redmi-4a-16gb-gold-ready-bhs-indonesia-4g-indonesia-i109878383-s111804728.html?search=1,Rp999.000,Jawa Barat,Rp1.499.000,-33%,False
OPPO F11 Pro [6/64GB] + 6 Item Accessories,https://www.lazada.co.id/products/oppo-f11-pro-664gb-6-item-accessories-i332540476-s701718480.html?search=1,Rp4.599.000,DKI Jakarta,Rp5.499.000,-16%,False
Nokia 1280 Hp Jadul Harga Murah,https://www.lazada.co.id/products/nokia-1280-hp-jadul-harga-murah-i319874439-s325380194.html?search=1,Rp189.900,Jawa Timur,Rp279.000,-32%,False
Realme C2 Smartphone [2GB/ 16GB],https://www.lazada.co.id/products/realme-c2-smartphone-2gb-16gb-i541982396-s749616891.html?search=1,Rp1.332.000,Jawa Barat,Rp1.499.000,-11%,False
realme 3 Pro  Prosesor Snapdragon 710 AIE VOOC Flash Charge 3.0,https://www.lazada.co.id/products/realme-3-pro-prosesor-snapdragon-710-aie-vooc-flash-charge-30-i414757737-s740098228.html?search=1,Rp3.599.000,DKI Jakarta,Rp3.699.000,-3%,False
Nokia 2700 HP Jadul Terlaris,https://www.lazada.co.id/products/nokia-2700-hp-jadul-terlaris-i507750426-s663812789.html?search=1,Rp245.000,Jawa Timur,Rp300.000,-18%,False
"Xiaomi Redmi 7 3GB RAM 32GB ROM Mobile Phone Snapdragon 632 Octa Core 12MP 4000mAh 6.26"" Full Screen Global Version Original",https://www.lazada.co.id/products/xiaomi-redmi-7-3gb-ram-32gb-rom-mobile-phone-snapdragon-632-octa-core-12mp-4000mah-626-full-screen-global-version-original-i499706812-s650670450.html?search=1,Rp1.780.000,DKI Jakarta,Rp1.875.000,-5%,False
"Advan Hammer R1X - Dual Sim - Bluetooth - 1,77"" - Camera",https://www.lazada.co.id/products/advan-hammer-r1x-dual-sim-bluetooth-177-camera-i368001271-s391149846.html?search=1,Rp115.000,North Sumatra,Rp150.000,-23%,False
nokia e63  ori,https://www.lazada.co.id/products/nokia-e63-ori-i399382564-s456594781.html?search=1,Rp380.000,Riau Islands,,,False
Samsung Caramel Samsung Lipat Samsung GT E-1272 Dual SIM RAM 8MB Garansi Seller 3 Hari Ori Second,https://www.lazada.co.id/products/samsung-caramel-samsung-lipat-samsung-gt-e-1272-dual-sim-ram-8mb-garansi-seller-3-hari-ori-second-i570066062-s808996163.html?search=1,Rp185.000,Indonesia,Rp299.000,-38%,False
Xiaomi Redmi 7 Ram 3GB Internal 32GB Global Version Grs Distributor,https://www.lazada.co.id/products/xiaomi-redmi-7-ram-3gb-internal-32gb-global-version-grs-distributor-i499892570-s631108936.html?search=1,Rp1.706.000,Indonesia,Rp2.200.000,-22%,False
Oppo F11 Pro (6GB/64GB),https://www.lazada.co.id/products/oppo-f11-pro-6gb64gb-i500430562-s632854803.html?search=1,Rp4.299.000,DKI Jakarta,Rp4.999.000,-14%,False
Samsung Galaxy J2 Prime Smartphone - Silver,https://www.lazada.co.id/products/samsung-galaxy-j2-prime-smartphone-silver-i145409893-s160082292.html?search=1,Rp1.150.000,DKI Jakarta,Rp1.399.000,-18%,False
Vivo Y91 Ram 2GB/32GB - Cicilan Tanpa Kartu Kredit + Ekstra Free 7 Items,https://www.lazada.co.id/products/vivo-y91-ram-2gb32gb-cicilan-tanpa-kartu-kredit-ekstra-free-7-items-i395603566-s556476649.html?search=1,Rp1.699.000,DKI Jakarta,Rp1.999.000,-15%,False
Nokia 105 DS (2017) - White,https://www.lazada.co.id/products/nokia-105-ds-2017-white-i126382363-s132877981.html?search=1,Rp228.000,DKI Jakarta,Rp290.000,-21%,False
Advan G2 Plus - 5.7 INCHI - RAM 3GB/ROM 32GB - 4G/LTE- Batt 4000 mAh - Full Display,https://www.lazada.co.id/products/advan-g2-plus-57-inchi-ram-3gbrom-32gb-4glte-batt-4000-mah-full-display-i398617785-s438235230.html?search=1,Rp1.212.750,North Sumatra,Rp1.900.000,-36%,False
VIVO Y93 Smartphone [32GB/ 3GB] Garansi Resmi Promo,https://www.lazada.co.id/products/vivo-y93-smartphone-32gb-3gb-garansi-resmi-promo-i113441446-s752186574.html?search=1,Rp1.855.000,Jawa Barat,Rp2.499.000,-26%,False
OPPO F9 [4/64GB] + Free Memory 32GB & 4 Item Accessories,https://www.lazada.co.id/products/oppo-f9-464gb-free-memory-32gb-4-item-accessories-i126833655-s443222024.html?search=1,Rp3.429.000,DKI Jakarta,Rp4.299.000,-20%,False
Xiaomi Redmi 6a 4G Lte - Face Unlock - RAM 2/16,https://www.lazada.co.id/products/xiaomi-redmi-6a-4g-lte-face-unlock-ram-216-i405750821-s447730558.html?search=1,Rp1.149.000,Banten,Rp1.599.000,-28%,False
OPPO F11 RAM 4/128 GARANSI RESMI OPPO INDONESIA,https://www.lazada.co.id/products/oppo-f11-ram-4128-garansi-resmi-oppo-indonesia-i521118849-s719524423.html?search=1,Rp3.999.000,DKI Jakarta,,,False
"Asus ZenFone Max (M1) ZB555KL - 5.5"" HD+ - 4G LTE - 3GB - 32GB - (13MP & 5MP) - Oreo - 4000mAh - Deepsea Black - ESEL",https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-55-hd-4g-lte-3gb-32gb-13mp-5mp-oreo-4000mah-deepsea-black-esel-i100362970-s379374515.html?search=1,Rp1.500.000,DKI Jakarta,Rp1.999.000,-25%,https://id-live-01.slatic.net/original/7beef084721b4012965a9e04d0a18bbb.jpg
Oppo F11 (4GB/128GB) Garansi Resmi Oppo Indonesia,https://www.lazada.co.id/products/oppo-f11-4gb128gb-garansi-resmi-oppo-indonesia-i511870863-s684928913.html?search=1,Rp3.450.000,DKI Jakarta,Rp3.999.000,-14%,False
Iphone 6S PLUS 16 GB,https://www.lazada.co.id/products/iphone-6s-plus-16-gb-i363727969-s383417238.html?search=1,Rp2.956.980,Indonesia,Rp4.200.000,-30%,False
"Asus ZenFone Max Pro (M1) ZB602KL - 6"" - 4G LTE - 4GB - 64GB - (13MP+5MP & 8MP) - OS 8.1 - 5000mAh",https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-6-4g-lte-4gb-64gb-13mp5mp-8mp-os-81-5000mah-i473066873-s578868056.html?search=1,Rp1.959.000,North Sumatra,Rp3.000.000,-35%,False
Realme 3 Ram 3/32 GB Garansi Resmi 1 Tahun,https://www.lazada.co.id/products/realme-3-ram-332-gb-garansi-resmi-1-tahun-i538300966-s814698692.html?search=1,Rp1.854.000,DKI Jakarta,Rp1.999.000,-7%,https://id-test-11.slatic.net/p/65aa3adab5e7e2ad52b8e2930dd212c8.jpg
Blackberry Amstrong 9320 3G Baru Harga Murah,https://www.lazada.co.id/products/blackberry-amstrong-9320-3g-baru-harga-murah-i379913153-s411025954.html?search=1,Rp279.000,Jawa Timur,Rp375.000,-26%,False
Iphone 8 Plus 256GB dan 64GB,https://www.lazada.co.id/products/iphone-8-plus-256gb-dan-64gb-i547248244-s759224012.html?search=1,Rp7.250.000,Indonesia,Rp8.500.000,-15%,False
SAMSUNG CARAMEL GT-E1272 FLIP HANDPHONE DUAL SIM E1272 REFURBHISED HP JADUL SAMSUNG,https://www.lazada.co.id/products/samsung-caramel-gt-e1272-flip-handphone-dual-sim-e1272-refurbhised-hp-jadul-samsung-i435332084-s511635963.html?search=1,Rp260.000,Indonesia,,,False
Iphone 6 16 GB,https://www.lazada.co.id/products/iphone-6-16-gb-i238300548-s370839782.html?search=1,Rp1.989.000,Indonesia,Rp2.700.000,-26%,False
Vivo Y91c - RAM 2/32 GB - Face Unlock - Garansi Resmi + COD,https://www.lazada.co.id/products/vivo-y91c-ram-232-gb-face-unlock-garansi-resmi-cod-i510970308-s680352894.html?search=1,Rp1.579.000,Banten,Rp2.499.000,-37%,False
Redmi Note-7 - RAM 4/128 GB - Global - 48MP Kamera,https://www.lazada.co.id/products/redmi-note-7-ram-4128-gb-global-48mp-kamera-i505014382-s650928831.html?search=1,Rp2.749.000,Banten,Rp3.499.000,-21%,False
OPPO F11 2019 - 4GB/128GB - GARANSI RESMI - BISA COD - CICILAN TANPA KARTU KREDIT - AKULAKU - KREDIVO,https://www.lazada.co.id/products/oppo-f11-2019-4gb128gb-garansi-resmi-bisa-cod-cicilan-tanpa-kartu-kredit-akulaku-kredivo-i123605449-s787026385.html?search=1,Rp3.699.000,DKI Jakarta,Rp3.999.000,-8%,False
New Wacom Intuos CTL 4100 WL BLUETOOTH Small garansi resmi - Hitam,https://www.lazada.co.id/products/new-wacom-intuos-ctl-4100-wl-bluetooth-small-garansi-resmi-hitam-i380777531-s412358243.html?search=1,Rp1.779.000,DKI Jakarta,Rp2.999.000,-41%,False
Realme 3 Smartphone [3GB / 32GB] Garansi Resmi Bonus,https://www.lazada.co.id/products/realme-3-smartphone-3gb-32gb-garansi-resmi-bonus-i102418223-s817832195.html?search=1,Rp1.855.000,Jawa Barat,Rp2.099.000,-12%,False
Vivo Y17 Ram 4GB/128GB - Garansi Resmi (Triple Camera) - BONUS 5 ITEM,https://www.lazada.co.id/products/vivo-y17-ram-4gb128gb-garansi-resmi-triple-camera-bonus-5-item-i519806159-s716494306.html?search=1,Rp2.850.000,DKI Jakarta,Rp2.900.000,-2%,False
Xiaomi Redmi Note 4 - 3GB - 64GB - Grey,https://www.lazada.co.id/products/xiaomi-redmi-note-4-3gb-64gb-grey-i11484976-s14516718.html?search=1,Rp1.399.000,Jawa Barat,Rp1.999.000,-30%,False
VIVO Y95 [4/64GB] - Best Deal +12 Item Accesoories,https://www.lazada.co.id/products/vivo-y95-464gb-best-deal-12-item-accesoories-i398967751-s787146282.html?search=1,Rp2.351.000,DKI Jakarta,Rp2.799.000,-16%,False
Xiaomi Redmi 6 Pro - RAM 4/64 GB - Dual Back Camera,https://www.lazada.co.id/products/xiaomi-redmi-6-pro-ram-464-gb-dual-back-camera-i411923365-s608130019.html?search=1,Rp2.099.000,Banten,Rp2.599.000,-19%,False
Xiaomi Redmi 6 Pro - RAM 4/64 GB - Hitam,https://www.lazada.co.id/products/xiaomi-redmi-6-pro-ram-464-gb-hitam-i205028419-s250604997.html?search=1,Rp2.149.000,Banten,Rp2.699.000,-20%,False
"iCherry C215 Amazing Candybar 2.8"" - Black",https://www.lazada.co.id/products/icherry-c215-amazing-candybar-28-black-i9182384-s11675098.html?search=1,Rp185.000,North Sumatra,Rp200.000,-8%,False
Realme C2 6.2 3/32 Inch Corning Glass Octa-core 13MP+2MP + 5MP + Paket Gaming S2,https://www.lazada.co.id/products/realme-c2-62-332-inch-corning-glass-octa-core-13mp2mp-5mp-paket-gaming-s2-i416714430-s826626287.html?search=1,Rp1.549.000,Jawa Barat,Rp1.999.000,-23%,False
Nokia 130 New -  Dual SIM - Camera ,https://www.lazada.co.id/products/nokia-130-new-dual-sim-camera-i126247865-s132692428.html?search=1,Rp299.000,North Sumatra,Rp325.000,-8%,False
Nokia 3100 Jadul Berkualitas,https://www.lazada.co.id/products/nokia-3100-jadul-berkualitas-i507762530-s663838674.html?search=1,Rp199.900,Jawa Timur,Rp250.000,-20%,False
Asus Zenfone Max Pro (M1) ZB602KL Ram 4GB/64GB - Gratis Silicon Case,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-ram-4gb64gb-gratis-silicon-case-i107795838-s425145194.html?search=1,Rp1.979.000,Jawa Barat,Rp2.999.000,-34%,False
Asus Zenfone Max Pro M1 ZB602KL [32GB/3GB/Garansi Resmi] - COD / Snapdragon 636 5000mAh Resmi  + Paket Limitless Gaming,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-32gb3gbgaransi-resmi-cod-snapdragon-636-5000mah-resmi-paket-limitless-gaming-i492966645-s832170995.html?search=1,Rp1.639.000,Jawa Barat,Rp1.999.000,-18%,False
XIAOMI REDMI 6A 2/16 GB,https://www.lazada.co.id/products/xiaomi-redmi-6a-216-gb-i372101611-s461647242.html?search=1,Rp1.180.000,DKI Jakarta,,,False
"Asus Zenfone Max M1 ZB555KL 5.5"" HD+ 3/32 13MP + 5MP Android 8.0 4000mAh + Free Paket Gaming",https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-55-hd-332-13mp-5mp-android-80-4000mah-free-paket-gaming-i358541430-s375444658.html?search=1,Rp1.319.000,Jawa Barat,Rp1.899.000,-31%,False
Asus Zenfone 5Q (ZC600KL) - Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-5q-zc600kl-garansi-resmi-i366213531-s604810879.html?search=1,Rp1.929.000,Banten,Rp3.199.000,-40%,False
Xiaomi Redmi 3 4G LTE - 2GB/16GB - Snapdragon 616,https://www.lazada.co.id/products/xiaomi-redmi-3-4g-lte-2gb16gb-snapdragon-616-i426961459-s491326372.html?search=1,Rp895.000,Jawa Barat,Rp1.299.000,-31%,False
STRAWBERRY GYPSI,https://www.lazada.co.id/products/strawberry-gypsi-i358565857-s375493540.html?search=1,Rp90.000,Banten,Rp135.000,-33%,False
VIVO Y91C Smartphone  2GB / 32GB - Garansi Resmi,https://www.lazada.co.id/products/vivo-y91c-smartphone-2gb-32gb-garansi-resmi-i449338811-s817466581.html?search=1,Rp1.606.000,Jawa Barat,Rp1.699.000,-5%,False
iphone 5s 16 GB,https://www.lazada.co.id/products/iphone-5s-16-gb-i192495087-s234654538.html?search=1,Rp1.475.000,Indonesia,Rp1.600.000,-8%,False
VIVO Y91C [2/32GB] + 6 Item Accessories,https://www.lazada.co.id/products/vivo-y91c-232gb-6-item-accessories-i391936780-s428767677.html?search=1,Rp1.665.000,DKI Jakarta,Rp1.999.000,-17%,False
Asus Zenfone Max Pro (M1) ZB602KL 4/64 Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-464-garansi-resmi-i100165635-s518589791.html?search=1,Rp1.999.000,Jawa Barat,Rp3.100.000,-36%,False
Xiaomi Mi A1 MiA1 - RAM 4GB ROM 64GB (4/64) - Black / Gold / Rose / Red - Baru NEW - Resmi TAM,https://www.lazada.co.id/products/xiaomi-mi-a1-mia1-ram-4gb-rom-64gb-464-black-gold-rose-red-baru-new-resmi-tam-i428854158-s496794345.html?search=1,Rp1.729.000,DKI Jakarta,,,False
"Evercoss U60 - 5.7"" - 4G/LTE - RAM 1GB/ROM8GB - Fingerprint- Face Unlock+ Free Silicone Case",https://www.lazada.co.id/products/evercoss-u60-57-4glte-ram-1gbrom8gb-fingerprint-face-unlock-free-silicone-case-i169872453-s199567352.html?search=1,Rp736.715,North Sumatra,Rp1.200.000,-39%,False
Blackberry Davis 9220 Original Baru Garansi Distributor,https://www.lazada.co.id/products/blackberry-davis-9220-original-baru-garansi-distributor-i379906032-s411014894.html?search=1,Rp269.000,Jawa Timur,Rp345.800,-22%,False
hp vivo Y93 3GB/32GB - AI Face Beauty Free Shipping Ultra All Screen  Garansi resmi,https://www.lazada.co.id/products/hp-vivo-y93-3gb32gb-ai-face-beauty-free-shipping-ultra-all-screen-garansi-resmi-i428555325-s495986618.html?search=1,Rp1.825.000,DKI Jakarta,Rp2.499.000,-27%,False
VIVO Y93 [3/32GB] + Paket Accessories (7 Item),https://www.lazada.co.id/products/vivo-y93-332gb-paket-accessories-7-item-i431648219-s502808100.html?search=1,Rp1.899.000,DKI Jakarta,Rp2.499.000,-24%,False
Gionee M7 Power - RAM 4GB/ROM 64GB - 6inchi - 4G/LTE - Batt 5000 mAh,https://www.lazada.co.id/products/gionee-m7-power-ram-4gbrom-64gb-6inchi-4glte-batt-5000-mah-i423737205-s482959089.html?search=1,Rp1.683.000,North Sumatra,Rp1.999.900,-16%,False
Oppo F11 4GB 128GB - Garansi Resmi OPPO INDONESIA 1 Tahun - Hijau,https://www.lazada.co.id/products/oppo-f11-4gb-128gb-garansi-resmi-oppo-indonesia-1-tahun-hijau-i533214485-s733889000.html?search=1,Rp3.419.000,DKI Jakarta,Rp4.500.000,-24%,https://id-test-11.slatic.net/p/c02371b4c42b63b8d9955fef2ba5b296.jpg
iCherry C77 Forever FLIP Style Neon Light 2.4 inch,https://www.lazada.co.id/products/icherry-c77-forever-flip-style-neon-light-24-inch-i501862197-s636842013.html?search=1,Rp199.000,North Sumatra,,,False
Oppo F11 [4GB/64GB] - Garansi Resmi,https://www.lazada.co.id/products/oppo-f11-4gb64gb-garansi-resmi-i548990747-s762826091.html?search=1,Rp3.099.000,DKI Jakarta,,,False
Strawberry St808,https://www.lazada.co.id/products/strawberry-st808-i435645242-s512348894.html?search=1,Rp210.000,Banten,Rp245.000,-14%,False
HANDPHONE POLYTRON C181 RADIO FM DUAL SIM HP SENTER LAYAR 1.8 INCH GARANSI RESMI,https://www.lazada.co.id/products/handphone-polytron-c181-radio-fm-dual-sim-hp-senter-layar-18-inch-garansi-resmi-i423773053-s482956747.html?search=1,Rp133.000,Indonesia,,,https://id-test-11.slatic.net/p/06dbd689b4684829fbcf355dda4902f6.jpg
Nexcom NC317  Candybar -  1.8 inchi - Dual SIM - Camera - Big Speaker,https://www.lazada.co.id/products/nexcom-nc317-candybar-18-inchi-dual-sim-camera-big-speaker-i413919773-s462419788.html?search=1,Rp105.000,North Sumatra,Rp150.000,-30%,False
Samsung Keystone 3 B109 - Hitam,https://www.lazada.co.id/products/samsung-keystone-3-b109-hitam-i6203148-s7806421.html?search=1,Rp215.000,DKI Jakarta,Rp330.000,-35%,False
Realme 2 Pro - Beli Sekarang !!,https://www.lazada.co.id/products/realme-2-pro-beli-sekarang-i406864038-s449536966.html?search=1,Rp2.841.000,Jawa Timur,Rp2.899.000,-2%,False
"Oppo A5S Ram 3GB/32GB - Cicilan Tanpa Kartu Kredit + Paket 7 Items ( Original, Garansi Resmi 1 Tahun, Bisa COD )",https://www.lazada.co.id/products/oppo-a5s-ram-3gb32gb-cicilan-tanpa-kartu-kredit-paket-7-items-original-garansi-resmi-1-tahun-bisa-cod-i354358696-s800094126.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.399.000,-13%,False
"COD ✔ Xiaomi Redmi 2 4.7"" - 1GB/8GB - 4G LTE",https://www.lazada.co.id/products/cod-xiaomi-redmi-2-47-1gb8gb-4g-lte-i557274222-s785632413.html?search=1,Rp589.000,Indonesia,Rp799.000,-26%,False
Xiaomi Mi 8 Lite - RAM 4/64 GB - Snapdragon 660,https://www.lazada.co.id/products/xiaomi-mi-8-lite-ram-464-gb-snapdragon-660-i484234217-s598958630.html?search=1,Rp2.249.000,Banten,Rp3.599.000,-38%,False
Realme 3 - RAM 3/32 GB - Garansi Resmi,https://www.lazada.co.id/products/realme-3-ram-332-gb-garansi-resmi-i513182533-s701954153.html?search=1,Rp1.865.000,Banten,Rp2.499.000,-25%,False
Realme C2 6.2 3/32 Inch Corning Glass Octa-core 13MP+2MP + 5MP + Paket Special S2,https://www.lazada.co.id/products/realme-c2-62-332-inch-corning-glass-octa-core-13mp2mp-5mp-paket-special-s2-i392681840-s826598871.html?search=1,Rp1.549.000,Jawa Barat,Rp1.899.000,-18%,False
"Asus ZenFone Max Pro (M1) ZB602KL - 6"" - 4G LTE - 6GB - 64GB - (16MP+5MP & 16MP) - OS 8.1 - 5000mAh - Deepsea Black - ESEL",https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-6-4g-lte-6gb-64gb-16mp5mp-16mp-os-81-5000mah-deepsea-black-esel-i345079791-s417971699.html?search=1,Rp2.374.020,DKI Jakarta,Rp3.899.000,-39%,False
Asus Zenfone Live (L2) ZA550KL [2/16GB],https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-216gb-i364573306-s384806497.html?search=1,Rp1.033.000,Jawa Barat,Rp1.599.000,-35%,False
XIAOMI MI6X MI 6X MIA2 MI A2 RAM 6/128 GB,https://www.lazada.co.id/products/xiaomi-mi6x-mi-6x-mia2-mi-a2-ram-6128-gb-i384268663-s442009245.html?search=1,Rp2.750.000,DKI Jakarta,,,False
"Huawei Y7 Prime hp 3G+32G - COD, Gratis Ongkir, Battery 4000 mAh, Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/huawei-y7-prime-hp-3g32g-cod-gratis-ongkir-battery-4000-mah-garansi-resmi-please-use-the-voucher-i492694932-s614554451.html?search=1,Rp1.469.000,DKI Jakarta,Rp1.999.000,-27%,False
C73 My Flip 1.77 - Red,https://www.lazada.co.id/products/c73-my-flip-177-red-i8755324-s11197275.html?search=1,Rp185.000,North Sumatra,Rp200.000,-8%,False
Huawei Nova 3i Ram 4GB/128GB - Bisa Cicilan Tanpa Kartu Kredit + Bonus 7 Acc ,https://www.lazada.co.id/products/huawei-nova-3i-ram-4gb128gb-bisa-cicilan-tanpa-kartu-kredit-bonus-7-acc-i389637018-s425354246.html?search=1,Rp2.849.000,DKI Jakarta,Rp4.199.000,-32%,False
"Advan G2 Plus - 5.7 INCHI - RAM 3GB/ROM 32GB - 4G/LTE- Batt 4000 mAh - Full Display + Free Pop Socket, Tongsis, Powerbank, KP.Inet 3 (1GB ) , VR-BOX ",https://www.lazada.co.id/products/advan-g2-plus-57-inchi-ram-3gbrom-32gb-4glte-batt-4000-mah-full-display-free-pop-socket-tongsis-powerbank-kpinet-3-1gb-vr-box-i398705047-s438371572.html?search=1,Rp1.309.000,North Sumatra,Rp2.000.000,-35%,False
Realme 2 Pro Smartphone [64 GB/ 4 GB] Garansi Resmi,https://www.lazada.co.id/products/realme-2-pro-smartphone-64-gb-4-gb-garansi-resmi-i122883920-s518701910.html?search=1,Rp2.049.000,Jawa Barat,Rp2.499.000,-18%,False
Realme 3 pro 6GB/128GB Snapdragon 710 4G LTE + Free Sepcial Gift,https://www.lazada.co.id/products/realme-3-pro-6gb128gb-snapdragon-710-4g-lte-free-sepcial-gift-i543514546-s821590838.html?search=1,Rp3.599.000,Indonesia,Rp4.299.000,-16%,False
NOKIA 103 UNIK TERLARIS,https://www.lazada.co.id/products/nokia-103-unik-terlaris-i556608505-s784464365.html?search=1,Rp181.600,Jawa Timur,Rp289.900,-37%,False
Huawei Nova 3i Ram 4GB/128GB - Cicilan Tanpa Kartu Kredit + Free 7 Items,https://www.lazada.co.id/products/huawei-nova-3i-ram-4gb128gb-cicilan-tanpa-kartu-kredit-free-7-items-i389625467-s425337292.html?search=1,Rp2.875.000,DKI Jakarta,Rp4.199.000,-32%,False
XIAOMI REDMI 5 PLUS 3/32 - Free Softcase Original,https://www.lazada.co.id/products/xiaomi-redmi-5-plus-332-free-softcase-original-i179628283-s214030373.html?search=1,Rp1.775.000,DKI Jakarta,,,False
Evercoss M50A - 4G/LTE - RAM 2GB/ROM 16GB - FINGERPRINT + FREE  Silicone Case ,https://www.lazada.co.id/products/evercoss-m50a-4glte-ram-2gbrom-16gb-fingerprint-free-silicone-case-i166283711-s357477376.html?search=1,Rp808.000,North Sumatra,Rp1.200.000,-33%,False
Samsung Caramel GT E1272 Dual SIM New,https://www.lazada.co.id/products/samsung-caramel-gt-e1272-dual-sim-new-i510614053-s677828687.html?search=1,Rp248.500,Jawa Timur,Rp400.000,-38%,False
Samsung Caramel GT-E1272,https://www.lazada.co.id/products/samsung-caramel-gt-e1272-i373078053-s417992313.html?search=1,Rp195.000,DKI Jakarta,,,False
iCherry C203 Scorpio - 1.8 inchi - Dual SIM - Camera - Big Speaker,https://www.lazada.co.id/products/icherry-c203-scorpio-18-inchi-dual-sim-camera-big-speaker-i106883082-s107852663.html?search=1,Rp95.000,North Sumatra,Rp150.000,-37%,False
NOKIA 105 NEW 2017_GARANSI RESMI,https://www.lazada.co.id/products/nokia-105-new-2017_garansi-resmi-i126809117-s133459087.html?search=1,Rp213.000,Banten,Rp234.900,-9%,False
Samsung Galaxy A50 Garansi Resmi,https://www.lazada.co.id/products/samsung-galaxy-a50-garansi-resmi-i502030559-s637444047.html?search=1,Rp3.489.000,Banten,Rp4.099.000,-15%,False
"Huawei P30 8GB+128GB FREE SIMPATI DATA SIMCARD 13GB,FLIP COVER & TRIPOD.",https://www.lazada.co.id/products/huawei-p30-8gb128gb-free-simpati-data-simcard-13gbflip-cover-tripod-i538044294-s741658834.html?search=1,Rp8.989.000,DKI Jakarta,Rp9.999.000,-10%,False
COD✔ Hp Samsung Lipat Caramel GT-E1272,https://www.lazada.co.id/products/cod-hp-samsung-lipat-caramel-gt-e1272-i570826063-s810170582.html?search=1,Rp195.000,Indonesia,Rp299.000,-35%,False
